DocNo,sentence,tag
,,
,,
D5,and,O
D5,incoming,O
D4,exploits,B-FUNCTION
,,
D2,and,O
D4,The,O
D5,to,O
D2,a,O
D3,connections,B-FEATURE
,,
D3,It,O
D4,new,O
D4,see,O
D2,and,O
,,
D3,icmp-net-unreachable,B-FEATURE
D3,with,O
D2,in,O
D3,available,O
D4,of,O
D5,syslog,B-TOOL
D2,IP,B-FEATURE
D2,SYN,B-FEATURE
D2,may,O
D2,can,O
D2,active,B-FEATURE
D4,to,O
D4,on,O
D2,but,O
D3,own,O
D4,port,B-TECHNIQUE
D3,could,O
D4,machine,I-SYSTEM
D4,use,O
D3,the,O
D4,As,O
D5,file,I-DATA
D3,security,B-TECHNIQUE
D4,this,O
D2,to,O
D2,now,O
D3,instance,O
,,
D5,which,O
D2,and,O
D4,very,O
D3,and,O
D4,An,O
D2,scan,I-TECHNIQUE
,,
D2,discovery,B-FUNCTION
D2,for,O
D4,particular,O
D2,or,O
D2,only,O
D3,iptables,B-APP
D3,can,O
D4,is,O
D4,be,O
,,
D2,network,B-SYSTEM
D2,system,B-TECHNIQUE
D5,client,B-SYSTEM
D3,stateful,B-FEATURE
D2,be,O
D1,pcap,I-DATA
D3,to,O
D5,on,O
D3,which,O
D3,Intrusion,B-TOOL
D4,the,O
D2,to,O
D4,XP,I-SYSTEM
D3,address,I-FEATURE
D5,every,O
D3,to,O
D3,or,O
D4,info,B-FUNCTION
D3,not,O
D1,shows,O
D5,no,O
D4,payloads,B-DATA
D3,protocol,I-FEATURE
D5,logs,B-DATA
D2,not,O
D3,the,O
D3,default,B-FEATURE
D5,if,O
D2,show,O
D3,each,O
D2,of,O
,,
D2,slowdown,B-FEATURE
D4,followed,O
D4,is,O
D4,With,O
D3,of,O
D4,a,O
D5,the,O
D3,because,O
D4,net,O
D3,without,O
D2,and,O
D5,stop,O
D3,firewall,B-FUNCTION
D4,help,O
D5,sure,O
D2,simulate,O
D5,compared,O
D3,develop,O
D3,send,O
D2,or,O
D2,on,O
D2,services,B-FEATURE
D3,your,O
D3,traceroute,B-TOOL
D3,and,O
,,
D3,watch,O
D5,the,O
D2,and,O
D5,configure,B-FUNCTION
D4,short,O
D2,external,B-FUNCTION
D4,the,O
,,
D2,to,O
D3,good,O
D2,perform,O
D1,Snort,B-TOOL
D2,packets,B-DATA
D3,to,O
D3,Nmap,B-TOOL
D4,and,O
D2,,B-TECHNIQUE
D2,acknowledgment,I-FEATURE
D3,will,O
D4,involve,O
D5,incidents,B-ATTACK
D3,scanning,B-TECHNIQUE
D2,connection,B-FEATURE
D2,label,O
D3,iptables,B-APP
D3,configurations,I-FEATURE
D5,to,O
D2,noisy,B-FEATURE
D2,and,O
D4,which,O
D2,SYN,B-DATA
,,
,,
,,
D3,requests,I-FEATURE
D3,connect,O
D2,will,O
D2,free,O
D1,data,B-FEATURE
D4,common,O
D3,accomplish,O
D4,you,O
D3,open,B-FEATURE
D2,against,O
D3,-,O
D2,framework,I-TOOL
D3,packets,I-DATA
D5,the,O
D5,on,O
D4,exploit,B-TECHNIQUE
D3,services,B-APP
D4,connected,O
,,
D4,lot,O
D4,a,O
D4,access,B-FEATURE
D4,the,O
